ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
483,Quatrly,Arrear,Closed,Direct Debit,20,CHANDIGARH,24,350000,270000.0,270000.0,40760.0,2014-04-15 00:00:00,2016-03-10 00:00:00,2014-04-16 00:00:00,13523269,1568.0,26625,77.14,M,40.0,63333.33,YAMUNA NAGAR,HARYANA,135102.0,9,7,1.2857142857142858,2,2,2,1,1,1,2252026.0,336.0
565,Monthly,Arrear,Active,Direct Debit,321,JAIPUR,36,597700,460000.0,460000.0,16300.0,2013-12-31 00:00:00,2017-01-05 00:00:00,2013-12-31 00:00:00,13147057,1062.0,23968,76.96,M,50.0,33333.33,JAIPUR,RAJASTHAN,303102.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
595,Monthly,Arrear,Closed,Billed,22,JALANDHAR,36,350000,240000.0,240000.0,8800.0,2011-07-23 00:00:00,2014-08-01 00:00:00,2011-07-23 00:00:00,1945575,1060.0,36011,68.57,M,30.0,28333.33,JALLANDHAR,PUNJAB,144001.0,5,2,2.5,2,2,1,2,1,1,792012.0,0.0
607,Monthly,Arrear,Closed,Billed,22,JALANDHAR,36,518000,350000.0,350000.0,12650.0,2011-09-09 00:00:00,2014-09-10 00:00:00,2011-09-09 00:00:00,2381165,1186.0,70061,67.57,M,42.0,50000.0,JALLANDHAR,PUNJAB,144001.0,10,3,3.333333333333333,2,2,1,1,1,1,90061.0,108.0
615,Monthly,Arrear,Closed,PDC_E,22,JALANDHAR,35,430000,325000.0,325000.0,12000.0,2011-12-28 00:00:00,2014-12-05 00:00:00,2011-12-28 00:00:00,3513694,1060.0,23925,75.58,M,52.0,38333.33,JALLANDHAR,PUNJAB,144001.0,31,11,2.8181818181818183,2,2,1,1,1,1,579093.0,32.0
624,Monthly,Arrear,Active,ECS,22,JALANDHAR,47,480000,400000.0,400000.0,12000.0,2013-11-13 00:00:00,2017-10-10 00:00:00,2013-11-13 00:00:00,12961019,1186.0,79818,83.33,M,36.0,33333.33,JALLANDHAR,PUNJAB,144001.0,7,2,3.5,2,2,1,1,1,1,17612.0,6.0
627,Quatrly,Arrear,Closed,PDC_E,311,JALANDHAR,54,700000,550000.0,550000.0,45500.0,2014-05-14 00:00:00,2018-11-10 00:00:00,2014-05-14 00:00:00,13631608,1049.0,21460,78.57,M,28.0,45833.33,HOSHIARPUR,PUNJAB,146001.0,11,6,1.8333333333333333,2,2,1,1,1,1,784009.0,96.0
690,Monthly,Arrear,Closed,Billed,24,KANPUR,24,340000,225000.0,225000.0,11150.0,2012-10-27 00:00:00,2014-10-05 00:00:00,2012-10-27 00:00:00,7377720,1568.0,22889,66.18,M,42.0,20833.33,KANPUR,UTTAR PRADESH,208001.0,4,3,1.3333333333333333,1,1,1,1,1,1,0.0,35.0
691,Monthly,Advance,Closed,Billed,24,KANPUR,36,480000,335000.0,335000.0,11870.0,2012-10-27 00:00:00,2015-10-05 00:00:00,2012-10-27 00:00:00,7378980,1568.0,22889,67.32,M,34.0,20833.33,KANPUR,UTTAR PRADESH,208001.0,14,6,2.333333333333333,2,2,2,1,1,1,4859711.0,108.0
693,Monthly,Arrear,Closed,ECS,24,KANPUR,18,340000,240000.0,240000.0,15530.0,2013-05-17 00:00:00,2014-11-10 00:00:00,2013-05-17 00:00:00,10537305,1568.0,22889,66.02,M,27.0,15376.67,KANPUR,UTTAR PRADESH,208001.0,8,3,2.6666666666666665,2,2,1,1,1,1,5117.0,18.0
694,Monthly,Arrear,Closed,ECS,24,KANPUR,24,340000,250000.0,250000.0,12480.0,2013-05-17 00:00:00,2015-05-10 00:00:00,2013-05-18 00:00:00,10553244,1568.0,22889,69.86,M,31.0,16666.67,KANPUR,UTTAR PRADESH,208001.0,9,3,3.0,2,2,1,1,1,1,1567468.0,0.0
695,Monthly,Arrear,Closed,Billed,24,KANPUR,18,422710,360000.0,360000.0,23050.0,2013-06-08 00:00:00,2014-12-05 00:00:00,2013-06-08 00:00:00,10903418,1019.0,29132,79.71,M,45.0,18333.33,KANPUR,UTTAR PRADESH,208001.0,11,6,1.8333333333333333,2,2,1,1,1,1,81603.0,35.0
697,Monthly,Arrear,Closed,Direct Debit,24,KANPUR,48,340000,260000.0,260000.0,7715.0,2013-10-23 00:00:00,2017-10-10 00:00:00,2013-10-23 00:00:00,12885417,1568.0,22889,74.2,M,27.0,23538.33,KANPUR,UTTAR PRADESH,208001.0,15,5,3.0,2,2,1,1,1,1,2681062.0,191.0
698,Monthly,Arrear,Closed,ECS,24,KANPUR,36,480000,350000.0,350000.0,12785.0,2013-10-23 00:00:00,2016-10-10 00:00:00,2013-10-24 00:00:00,12887168,1568.0,22889,70.25,M,45.0,23333.33,KANPUR,UTTAR PRADESH,208001.0,14,8,1.75,2,2,1,1,1,1,3042609.0,472.0
699,Monthly,Arrear,Closed,Direct Debit,24,KANPUR,36,340000,255000.0,255000.0,9360.0,2013-11-27 00:00:00,2016-12-10 00:00:00,2013-11-27 00:00:00,13013952,1568.0,22889,75.0,M,28.0,16666.67,KANPUR,UTTAR PRADESH,208001.0,16,8,2.0,2,2,2,1,1,1,7833050.0,94.0
705,Monthly,Arrear,Closed,Direct Debit,24,KANPUR,36,350000,316200.0,316200.0,11550.0,2014-07-11 00:00:00,2017-07-10 00:00:00,2014-07-11 00:00:00,13853890,1568.0,22889,87.04,M,33.0,38390.92,KANPUR,UTTAR PRADESH,208001.0,18,11,1.6363636363636365,2,2,2,1,1,1,4719053.0,460.0
706,Monthly,Arrear,Closed,Direct Debit,24,KANPUR,24,650000,500000.0,500000.0,25120.0,2014-08-31 00:00:00,2016-09-05 00:00:00,2014-08-31 00:00:00,14058657,1568.0,22889,76.92,M,32.0,41666.67,KANPUR,UTTAR PRADESH,208001.0,8,4,2.0,2,2,1,1,1,1,1048592.0,36.0
715,Monthly,Arrear,Closed,PDC_E,25,KARNAL,48,585000,448891.0,448891.0,13250.0,2012-09-30 00:00:00,2016-10-05 00:00:00,2012-09-30 00:00:00,6991304,1186.0,23939,76.73,M,28.0,33333.33,KURUKSHETRA,HARYANA,136135.0,20,9,2.2222222222222223,2,2,1,1,1,1,3478545.0,236.0
719,Monthly,Arrear,Closed,ECS,25,KARNAL,36,600000,420000.0,420000.0,15176.0,2013-07-26 00:00:00,2016-08-05 00:00:00,2013-07-26 00:00:00,11741949,1186.0,33278,67.47,M,25.0,58333.33,KARNAL,HARYANA,132001.0,13,7,1.8571428571428568,2,2,2,1,1,1,3481993.0,169.0
720,Monthly,Arrear,Closed,ECS Reject,25,KARNAL,24,455000,237000.0,237000.0,11797.0,2014-01-28 00:00:00,2016-01-10 00:00:00,2014-01-28 00:00:00,13239433,1046.0,33754,52.09,M,30.0,25000.0,PANIPAT,HARYANA,132101.0,6,2,3.0,2,2,1,1,1,2,231307.0,35.0
727,Monthly,Arrear,Closed,Billed,307,DEHRADUN,36,495000,260000.0,260000.0,9606.0,2012-06-28 00:00:00,2015-07-10 00:00:00,2012-06-28 00:00:00,5773955,1186.0,48889,52.53,M,54.0,25000.0,NAINITAL,UTTARAKHAND,262402.0,12,6,2.0,2,2,2,1,1,1,1739206.0,210.0
728,Quatrly,Arrear,Closed,Billed,307,DEHRADUN,36,560000,350000.0,350000.0,39842.0,2012-06-30 00:00:00,2015-06-15 00:00:00,2012-06-30 00:00:00,5790509,1060.0,43723,62.5,M,23.0,25000.0,NAINITAL,UTTARAKHAND,262402.0,6,4,1.5,2,2,1,1,1,1,393694.0,191.0
780,Monthly,Arrear,Closed,PDC,307,DEHRADUN,36,590000,300000.0,300000.0,34150.0,2011-09-30 00:00:00,2014-09-05 00:00:00,2011-09-30 00:00:00,2633460,1060.0,43723,50.85,M,35.0,41666.67,UDHAM SINGH NAGAR,UTTARAKHAND,263148.0,7,5,1.4,2,2,2,1,1,1,1385254.0,85.0
784,Monthly,Arrear,Closed,Billed,307,DEHRADUN,36,590000,300000.0,300000.0,11383.0,2011-11-09 00:00:00,2014-11-15 00:00:00,2011-11-09 00:00:00,2986101,1060.0,43723,50.85,M,32.0,33333.33,NAINITAL,UTTARAKHAND,263140.0,5,5,1.0,2,2,1,1,1,1,111007.0,84.0
807,Monthly,Arrear,Closed,Billed,31,UDAIPUR,60,420000,313000.0,313000.0,23500.0,2011-08-31 00:00:00,2016-08-15 00:00:00,2011-08-31 00:00:00,2309302,1060.0,23960,74.52,M,28.0,12500.0,RAJSAMAND,RAJASTHAN,313326.0,13,4,3.25,2,2,2,1,1,1,417383.0,227.0
810,Monthly,Arrear,Closed,Billed,299,UDAIPUR,48,475000,350000.0,350000.0,31000.0,2011-12-17 00:00:00,2015-12-05 00:00:00,2011-12-17 00:00:00,3391791,1568.0,24429,73.68,M,47.0,12500.0,CHITTORGARH,RAJASTHAN,312601.0,13,5,2.6,2,2,2,1,1,1,939359.0,211.0
814,Quatrly,Arrear,Closed,Billed,299,UDAIPUR,60,521000,410000.0,410000.0,31750.0,2012-10-29 00:00:00,2017-10-10 00:00:00,2012-10-29 00:00:00,7391415,1060.0,37534,78.69,M,47.0,20833.33,UDAIPUR,RAJASTHAN,313001.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
815,Monthly,Arrear,Closed,ECS,31,UDAIPUR,47,530000,470000.0,470000.0,13800.0,2012-12-11 00:00:00,2016-11-05 00:00:00,2012-12-11 00:00:00,8033308,1019.0,33769,88.68,M,43.0,35000.0,UDAIPUR,RAJASTHAN,313001.0,26,12,2.1666666666666665,2,2,1,1,1,1,8336887.0,996.0
816,Monthly,Arrear,Closed,ECS,31,UDAIPUR,35,521000,400000.0,400000.0,14300.0,2013-02-19 00:00:00,2016-02-10 00:00:00,2013-02-19 00:00:00,9107385,1062.0,42026,74.03,M,43.0,18986.33,KANKROLI,RAJASTHAN,313324.0,8,5,1.6,2,2,2,1,1,1,1130078.0,492.0
818,Quatrly,Arrear,Closed,ECS,299,UDAIPUR,36,520000,375000.0,375000.0,40100.0,2013-02-28 00:00:00,2016-02-10 00:00:00,2013-02-28 00:00:00,9275142,1568.0,24170,64.4,M,54.0,31666.67,UDAIPUR,RAJASTHAN,313602.0,6,4,1.5,2,2,1,1,1,1,191154.0,180.0
819,Monthly,Arrear,Closed,Direct Debit,31,UDAIPUR,35,519000,400000.0,400000.0,14400.0,2013-06-17 00:00:00,2016-05-10 00:00:00,2013-06-17 00:00:00,11069430,1062.0,33732,74.3,M,34.0,23548.33,UDAIPUR,RAJASTHAN,313705.0,30,10,3.0,2,2,1,1,1,1,1825055.0,672.0
820,Monthly,Arrear,Closed,Direct Debit,299,UDAIPUR,36,525000,386100.0,386100.0,13700.0,2013-11-30 00:00:00,2016-11-10 00:00:00,2013-11-30 00:00:00,13025259,1186.0,39931,70.93,M,45.0,33333.33,BHILWARA,RAJASTHAN,311806.0,8,4,2.0,2,2,1,1,1,1,0.0,132.0
822,Quatrly,Arrear,Closed,SI Reject,31,UDAIPUR,48,510000,402083.0,402083.0,35800.0,2014-08-31 00:00:00,2018-08-10 00:00:00,2014-08-31 00:00:00,14053810,1046.0,53925,78.84,M,22.0,29166.67,UDAIPUR,RAJASTHAN,313902.0,6,3,2.0,2,2,1,1,1,1,184226.0,78.0
823,Quatrly,Arrear,Closed,ECS,31,UDAIPUR,48,530000,458422.0,458422.0,40600.0,2014-12-23 00:00:00,2018-12-05 00:00:00,2014-12-23 00:00:00,14644627,1060.0,77931,86.49,M,48.0,33333.33,UDAIPUR,RAJASTHAN,313601.0,4,1,4.0,2,2,1,1,1,1,-2.0,0.0
826,Quatrly,Arrear,Closed,ECS,38,NELLORE,36,558100,420000.0,420000.0,46445.0,2013-03-21 00:00:00,2016-03-10 00:00:00,2013-03-21 00:00:00,9603120,1046.0,29587,66.93,M,31.0,25000.0,CUDDAPAH,ANDHRA PRADESH,516434.0,12,3,4.0,2,2,2,1,1,1,474303.0,119.0
963,Monthly,Arrear,Closed,Direct Debit,55,AHMEDABAD AMBAVADI,58,530000,503306.7,477948.0,12590.0,2015-10-24 00:00:00,2020-09-05 00:00:00,2015-10-24 00:00:00,17556285,1046.0,102581,90.18,M,33.0,50000.0,AHMEDABAD,GUJARAT,382449.0,10,4,2.5,2,2,1,1,1,1,1759310.0,144.0
984,Monthly,Arrear,Closed,Billed,57,BARODA,36,473000,300000.0,300000.0,10770.0,2011-09-22 00:00:00,2014-09-15 00:00:00,2011-09-22 00:00:00,2510049,1568.0,21368,63.42,M,30.0,17500.0,BARODA,GUJARAT,390010.0,4,3,1.3333333333333333,1,1,1,1,1,1,0.0,0.0
1009,Monthly,Arrear,Closed,ECS,57,BARODA,48,450000,400000.0,400000.0,11400.0,2013-11-24 00:00:00,2017-12-10 00:00:00,2013-11-24 00:00:00,13000643,1046.0,23912,88.89,F,49.0,45833.33,BARODA,GUJARAT,390019.0,4,3,1.3333333333333333,2,2,1,1,1,1,0.0,0.0
1019,Quatrly,Arrear,Active,Direct Debit,57,BARODA,36,460000,400000.0,400000.0,42910.0,2014-04-09 00:00:00,2017-04-10 00:00:00,2014-04-09 00:00:00,13500461,1046.0,23912,86.96,M,48.0,41666.67,VADODARA,GUJARAT,390017.0,9,5,1.8,2,2,2,1,1,2,1445898.0,110.0
1026,Monthly,Arrear,Closed,Direct Debit,57,BARODA,36,570000,376512.0,376512.0,13100.0,2017-04-30 00:00:00,2020-04-10 00:00:00,2017-04-30 00:00:00,24707302,1046.0,123420,66.05,M,33.0,43333.33,BARODA,GUJARAT,390019.0,48,9,5.333333333333333,2,2,2,1,1,1,1185811.0,108.0
1090,Quatrly,Arrear,Closed,PDC,324,PARBHANI,48,670000,400000.0,400000.0,34800.0,2012-04-30 00:00:00,2016-05-01 00:00:00,2012-04-30 00:00:00,5006252,1046.0,29861,59.7,M,33.0,25000.0,NANDED,MAHARASHTRA,431602.0,8,5,1.6,2,2,1,1,1,1,866803.0,48.0
1171,Monthly,Arrear,Closed,Billed,46,MIRYALGUDA,48,731255,525000.0,525000.0,46990.0,2011-09-23 00:00:00,2015-09-15 00:00:00,2011-09-23 00:00:00,2511126,1187.0,23740,71.79,M,35.0,22000.0,NALGONDA,ANDHRA PRADESH,508115.0,9,3,3.0,2,2,1,1,1,1,58161.0,66.0
1187,Monthly,Advance,Closed,PDC,313,AURANGABAD,36,540000,350000.0,350000.0,12319.0,2012-12-02 00:00:00,2015-11-01 00:00:00,2012-12-04 00:00:00,7944721,1062.0,24581,62.53,M,40.0,35833.33,JALNA,MAHARASHTRA,431203.0,4,4,1.0,2,2,1,1,1,1,302497.0,97.0
1305,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,36,562000,400000.0,400000.0,45600.0,2011-12-05 00:00:00,2014-11-10 00:00:00,2011-12-05 00:00:00,3257184,1186.0,23400,71.17,M,30.0,60000.0,PATIALA,PUNJAB,147001.0,17,6,2.833333333333333,2,2,1,1,1,1,1559791.0,102.0
1306,Monthly,Arrear,Closed,Billed,250,CHANDIGARH,36,565000,400000.0,400000.0,14950.0,2011-12-09 00:00:00,2014-12-10 00:00:00,2011-12-09 00:00:00,3299976,1186.0,23400,70.8,M,49.0,42500.0,PATIALA,PUNJAB,140402.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1314,Quatrly,Arrear,Closed,PDC,250,CHANDIGARH,36,498000,350000.0,350000.0,38300.0,2012-02-28 00:00:00,2015-02-10 00:00:00,2012-02-28 00:00:00,4232557,1060.0,23955,70.28,M,27.0,30000.0,PATIALA,PUNJAB,147102.0,5,3,1.6666666666666667,2,2,1,1,2,1,2.0,24.0
1317,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,24,305000,200000.0,200000.0,9900.0,2012-03-31 00:00:00,2014-03-15 00:00:00,2012-03-31 00:00:00,4659245,1568.0,57082,65.57,M,34.0,25000.0,PATRAN,PUNJAB,147105.0,9,5,1.8,2,2,1,1,1,1,5643.0,60.0
1337,Quatrly,Arrear,Closed,Billed,250,CHANDIGARH,48,320000,250000.0,250000.0,22300.0,2013-03-19 00:00:00,2017-02-10 00:00:00,2013-03-19 00:00:00,9570063,1568.0,21874,71.16,M,35.0,29541.67,PATIALA,PUNJAB,147102.0,9,5,1.8,2,2,1,1,1,1,5643.0,60.0
1358,Monthly,Advance,Closed,PDC_E,147,INDORE,48,515000,425000.0,425000.0,10000.0,2012-09-24 00:00:00,2016-08-15 00:00:00,2012-09-24 00:00:00,6910278,1062.0,26213,80.58,M,29.0,25000.0,INDORE,MADHYA PRADESH,452001.0,5,5,1.0,2,2,1,1,1,1,297830.0,0.0
1413,Quatrly,Arrear,Closed,PDC,148,,48,655000,450000.0,450000.0,41100.0,2012-07-17 00:00:00,2016-07-15 00:00:00,2012-07-17 00:00:00,6017894,1049.0,54530,62.43,M,46.0,66666.67,FARIDKOT,PUNJAB,151203.0,2,2,1.0,1,1,1,1,1,1,0.0,0.0
1414,Quatrly,Arrear,Closed,PDC_E,148,,48,550000,375000.0,375000.0,33800.0,2012-07-25 00:00:00,2016-07-15 00:00:00,2012-07-25 00:00:00,6118204,1186.0,23909,62.04,M,35.0,50720.83,MUKTSAR,PUNJAB,152026.0,6,3,2.0,1,1,1,1,1,1,0.0,47.0
1429,Monthly,Arrear,Closed,PDC,148,,24,580000,380000.0,380000.0,18900.0,2013-01-12 00:00:00,2015-01-10 00:00:00,2013-01-12 00:00:00,8530702,1186.0,23909,62.26,M,66.0,58333.33,MUKTSAR,PUNJAB,152026.0,2,2,1.0,2,2,1,1,1,1,-17099.0,0.0
1431,Quatrly,Arrear,Closed,PDC_E,141,LUDHIANA FEROZ GANDHI MARKET,48,625000,470000.0,470000.0,42100.0,2013-01-25 00:00:00,2017-01-10 00:00:00,2013-01-25 00:00:00,8725134,1186.0,41016,68.46,M,52.0,46489.58,FIROZPUR,PUNJAB,152001.0,6,5,1.2,2,2,1,1,1,1,1895440.0,156.0
1434,Quatrly,Arrear,Closed,PDC_E,148,,48,480000,410000.0,410000.0,37000.0,2013-02-28 00:00:00,2017-02-10 00:00:00,2013-02-28 00:00:00,9279074,1186.0,23909,85.42,M,29.0,45833.33,MUKTSAR,PUNJAB,152026.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1453,Quatrly,Arrear,Closed,PDC,148,,36,405000,320000.0,320000.0,34500.0,2013-12-10 00:00:00,2016-10-10 00:00:00,2013-12-10 00:00:00,13061998,1568.0,24071,70.49,M,46.0,50000.0,FIROZPUR,PUNJAB,152123.0,6,2,3.0,2,2,1,1,1,1,0.0,24.0
1472,Quatrly,Arrear,Closed,PDC_E,148,,48,305000,290000.0,290000.0,26000.0,2014-06-18 00:00:00,2018-06-10 00:00:00,2014-06-18 00:00:00,13762898,1568.0,24071,95.08,M,33.0,37500.0,MUKTSAR,PUNJAB,152026.0,5,1,5.0,1,2,2,1,1,1,693489.0,96.0
1476,Quatrly,Arrear,Active,PDC,148,,48,345000,325000.0,325000.0,29000.0,2014-06-30 00:00:00,2018-06-10 00:00:00,2014-06-30 00:00:00,13812990,1568.0,24071,94.2,M,44.0,33333.33,MUKTSAR,PUNJAB,152026.0,28,7,4.0,2,2,2,1,1,2,7839.0,503.0
1481,Quatrly,Arrear,Closed,PDC,148,,48,310000,284000.0,284000.0,25620.0,2014-08-18 00:00:00,2018-08-10 00:00:00,2014-08-18 00:00:00,14010746,1568.0,24071,83.35,M,25.0,33333.33,MUKTSAR,PUNJAB,152026.0,9,7,1.2857142857142858,2,2,2,1,1,1,2009681.0,60.0
1482,Quatrly,Arrear,Closed,ECS,148,,48,310000,279000.0,279000.0,24850.0,2014-08-31 00:00:00,2018-08-10 00:00:00,2014-08-31 00:00:00,14070727,1568.0,24071,90.0,M,28.0,41666.67,FIROZPUR,PUNJAB,152123.0,7,4,1.75,2,2,1,1,1,1,21918.0,0.0
1504,Monthly,Advance,Closed,Billed,150,JABALPUR,23,821680,540000.0,540000.0,25506.0,2012-10-18 00:00:00,2014-08-15 00:00:00,2012-10-18 00:00:00,7250552,1187.0,22951,62.61,M,40.0,35833.33,INDORE,MADHYA PRADESH,452001.0,14,7,2.0,2,2,2,1,1,1,3023471.0,465.0
1524,Monthly,Arrear,Closed,PDC_E,20,CHANDIGARH,45,570000,400000.0,400000.0,12820.0,2012-03-31 00:00:00,2016-01-10 00:00:00,2012-03-31 00:00:00,4635988,1186.0,23344,70.18,M,28.0,25000.0,YAMUNA NAGAR,HARYANA,135001.0,3,2,1.5,2,2,1,1,1,1,45930.0,30.0
1528,Monthly,Arrear,Closed,PDC_E,20,CHANDIGARH,45,530000,400000.0,400000.0,12820.0,2012-04-24 00:00:00,2016-02-01 00:00:00,2012-04-24 00:00:00,4930420,1060.0,23305,75.47,M,26.0,41666.67,YAMUNA NAGAR,HARYANA,135103.0,2,2,1.0,1,1,1,1,1,1,0.0,23.0
1635,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,36,580000,350000.0,350000.0,12668.0,2012-01-12 00:00:00,2015-01-15 00:00:00,2012-01-12 00:00:00,3685790,1060.0,90389,60.34,M,32.0,34166.67,RUPNAGAR,PUNJAB,140301.0,11,8,1.375,2,2,2,1,1,1,2581581.0,258.0
1639,Quatrly,Arrear,Closed,PDC,250,CHANDIGARH,24,560000,253500.0,253500.0,38100.0,2012-02-14 00:00:00,2014-02-15 00:00:00,2012-02-14 00:00:00,4067462,1060.0,23955,45.27,M,44.0,33333.33,ROPAR,PUNJAB,140001.0,4,3,1.3333333333333333,2,2,1,1,1,1,1583979.0,170.0
1642,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,48,560000,374760.0,374760.0,33200.0,2012-02-29 00:00:00,2016-02-15 00:00:00,2012-02-29 00:00:00,4252447,1060.0,90389,66.92,M,42.0,40833.33,ROPAR,PUNJAB,140001.0,3,3,1.0,2,2,1,1,2,1,0.0,83.0
1649,Monthly,Arrear,Closed,PDC_E,250,CHANDIGARH,24,348000,200000.0,200000.0,9880.0,2012-04-18 00:00:00,2014-04-15 00:00:00,2012-04-18 00:00:00,4861025,1060.0,23955,54.63,M,53.0,33333.33,MOHALI,PUNJAB,140901.0,17,7,2.4285714285714284,2,2,2,1,1,1,2829885.0,131.0
1650,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,47,675000,450000.0,450000.0,41200.0,2012-04-19 00:00:00,2016-03-10 00:00:00,2012-04-19 00:00:00,4868738,1046.0,64195,66.67,M,49.0,50833.33,RUPNAGAR,PUNJAB,140301.0,13,6,2.1666666666666665,2,2,2,1,1,1,1201310.0,30.0
1657,Quatrly,Arrear,Closed,PDC_E,25,KARNAL,48,415000,304800.0,304800.0,26800.0,2012-06-11 00:00:00,2016-06-15 00:00:00,2012-06-11 00:00:00,5561518,1568.0,44118,66.99,M,42.0,83333.33,PANIPAT,HARYANA,132103.0,6,3,2.0,2,2,2,1,1,1,68471.0,84.0
1659,Monthly,Arrear,Closed,PDC_E,250,CHANDIGARH,24,595000,200000.0,200000.0,9890.0,2012-06-16 00:00:00,2014-06-15 00:00:00,2012-06-16 00:00:00,5623064,1060.0,23955,31.95,M,51.0,37500.0,PATIALA,PUNJAB,140601.0,8,4,2.0,2,2,2,1,1,1,183504.0,276.0
