ID,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
1650,13,6,2.1666666666666665,2,2,2,1,1,1,1201310.0,30.0
1657,6,3,2.0,2,2,2,1,1,1,68471.0,84.0
1659,8,4,2.0,2,2,2,1,1,1,183504.0,276.0
1661,17,5,3.4,2,2,1,1,1,1,1280156.0,114.0
1662,6,3,2.0,2,2,1,1,1,1,158836.0,119.0
1667,2,2,1.0,2,2,1,1,1,1,-68.0,0.0
1807,2,2,1.0,1,1,1,1,1,1,0.0,0.0
1808,5,2,2.5,2,2,1,1,1,1,288000.0,152.0
1809,2,1,2.0,1,1,1,1,1,1,306300.0,23.0
1810,3,3,1.0,2,2,1,1,1,1,471421.0,12.0
1811,4,3,1.3333333333333333,2,1,2,1,1,1,369255.0,71.0
1824,5,3,1.6666666666666667,1,1,1,1,1,1,0.0,59.0
1825,8,5,1.6,2,2,1,2,1,1,0.0,336.0
1826,5,2,2.5,2,2,1,1,1,1,229054.0,14.0
1827,38,7,5.428571428571429,2,2,2,1,1,1,11538231.0,216.0
1828,6,2,3.0,2,2,1,1,1,1,0.0,150.0
1829,9,5,1.8,2,2,1,1,1,1,20509.0,0.0
1870,2,2,1.0,1,1,1,1,1,1,0.0,73.0
1871,18,9,2.0,2,2,2,1,1,1,4505025.0,179.0
1873,3,3,1.0,2,2,1,1,1,1,885929.0,84.0
1874,5,2,2.5,2,2,1,1,1,1,0.0,35.0
1875,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1876,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1879,26,9,2.888888888888889,2,2,1,1,1,1,300939986.0,711.0
1882,20,9,2.2222222222222223,2,2,1,2,1,1,4347075.0,236.0
1894,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1895,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1896,5,2,2.5,2,2,1,1,1,1,792661.0,45.0
1897,22,4,5.5,2,2,1,1,1,1,175534.0,332.0
1903,3,2,1.5,1,1,1,1,1,1,199572.0,24.0
1904,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1905,19,9,2.111111111111111,2,2,2,1,1,1,4868509.0,192.0
1906,2,2,1.0,2,2,1,1,1,1,343110.0,0.0
1907,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1908,2,1,2.0,2,2,1,1,1,1,0.0,0.0
1909,2,2,1.0,1,1,1,1,1,1,93.0,0.0
1910,21,9,2.3333333333333335,2,2,2,1,1,1,6575443.0,255.0
1911,2,2,1.0,1,1,1,1,1,1,0.0,0.0
1912,4,4,1.0,2,2,1,1,1,1,89282.0,48.0
1913,5,3,1.6666666666666667,2,2,2,1,1,1,189796.0,24.0
1914,2,1,2.0,1,2,2,1,1,1,211450.0,0.0
1915,3,3,1.0,2,2,1,1,1,1,653297.0,0.0
1916,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1928,2,1,2.0,1,1,1,1,1,1,0.0,0.0
1947,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1952,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1956,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1957,12,5,2.4,2,2,1,1,1,1,152908.0,312.0
1966,2,1,2.0,1,1,1,1,1,1,0.0,10.0
1972,2,2,1.0,2,2,1,1,1,1,0.0,18.0
1974,2,2,1.0,1,1,1,1,1,1,0.0,0.0
1981,5,3,1.6666666666666667,2,2,1,1,1,1,412084.0,83.0
1991,2,2,1.0,2,2,1,1,1,1,223980.0,0.0
2004,4,4,1.0,2,2,2,1,1,1,1117094.0,60.0
2007,4,2,2.0,2,2,1,1,1,1,319497.0,0.0
2022,2,2,1.0,1,1,1,1,1,1,298006.0,0.0
2029,2,2,1.0,1,1,1,1,1,1,843243.0,84.0
2030,8,3,2.6666666666666665,2,2,1,1,1,1,1342801.0,44.0
2037,15,4,3.75,2,2,1,1,2,1,578129.0,224.0
2569,6,6,1.0,2,2,1,1,1,1,379216.0,42.0
2585,6,4,1.5,2,2,2,1,1,1,722661.0,133.0
2634,2,2,1.0,2,2,1,1,1,1,270409.0,0.0
2645,6,4,1.5,1,2,2,1,1,1,755297.0,0.0
2648,7,4,1.75,2,2,1,1,1,1,468061.0,36.0
2649,4,3,1.3333333333333333,2,2,1,1,1,1,229299.0,30.0
2659,12,4,3.0,2,2,1,1,1,1,356251.0,180.0
2666,4,3,1.3333333333333333,1,2,2,1,1,1,724003.0,24.0
2669,3,1,3.0,2,2,1,1,1,1,128243.0,0.0
2670,3,1,3.0,1,1,1,1,1,1,0.0,0.0
2700,3,3,1.0,2,2,1,1,1,1,0.0,0.0
2705,4,2,2.0,2,2,2,1,1,1,628825.0,60.0
2709,5,3,1.6666666666666667,2,2,2,1,1,1,198785.0,177.0
2714,2,2,1.0,2,2,1,1,1,1,30198.0,66.0
2737,6,3,2.0,2,2,2,1,1,1,563490.0,0.0
2757,3,2,1.5,2,2,1,1,1,1,167117.0,0.0
2851,9,8,1.125,2,2,1,1,1,1,3242519.0,581.0
2858,1,1,1.0,1,1,1,1,1,1,0.0,0.0
2860,17,5,3.4,2,2,2,1,1,1,1073970.0,291.0
2873,6,5,1.2,2,2,2,1,2,1,1055494.0,22.0
2945,2,2,1.0,1,1,1,1,1,1,0.0,0.0
2961,12,6,2.0,2,2,1,1,1,1,761233.0,138.0
2982,7,4,1.75,2,2,2,1,1,1,548498.0,66.0
2983,8,4,2.0,2,2,1,1,1,1,633717.0,174.0
3036,3,3,1.0,2,2,1,1,1,1,1097123.0,120.0
3102,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3109,2,2,1.0,2,2,1,1,1,1,144894.0,0.0
3158,11,4,2.75,2,2,1,1,1,1,260695.0,128.0
3160,16,5,3.2,2,2,1,1,1,1,731544.0,102.0
3167,2,2,1.0,2,2,1,1,1,1,107652.0,0.0
3176,31,6,5.166666666666667,2,2,2,1,1,1,2027041.0,270.0
3196,13,4,3.25,2,2,1,1,1,1,305634.0,140.0
3198,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3217,2,2,1.0,2,2,1,1,1,1,429735.0,0.0
3233,5,3,1.6666666666666667,2,2,2,1,1,2,0.0,0.0
3237,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3287,4,4,1.0,2,2,1,1,1,1,63489.0,0.0
3311,30,9,3.3333333333333335,2,2,2,1,1,1,2618734.0,378.0
3321,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3338,10,2,5.0,2,2,1,1,1,1,569207.0,200.0
3368,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3376,7,3,2.3333333333333335,2,2,1,1,1,1,120441.0,87.0
3394,10,3,3.3333333333333335,2,2,2,1,1,1,96494.0,120.0
3409,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3424,3,2,1.5,2,2,1,1,1,1,475451.0,0.0
3441,9,2,4.5,2,2,1,1,1,1,125102.0,33.0
3444,8,3,2.6666666666666665,2,2,1,1,1,1,1457940.0,62.0
3455,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3465,1,1,1.0,1,1,1,1,1,1,104825.0,0.0
3477,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3493,8,4,2.0,2,2,2,1,1,1,512083.0,0.0
3511,4,3,1.3333333333333333,2,2,1,1,1,1,12377.0,180.0
3516,7,4,1.75,2,2,1,1,1,1,450271.0,64.0
3527,9,5,1.8,2,2,1,1,1,1,57492.0,80.0
3548,10,3,3.3333333333333335,2,2,1,1,1,1,90948.0,219.0
3557,2,2,1.0,2,2,1,1,1,1,168753.0,0.0
3559,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3562,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3591,13,3,4.333333333333333,2,2,1,1,1,1,90960.0,164.0
3599,3,3,1.0,2,2,1,1,1,1,7761.0,0.0
3607,5,4,1.25,2,2,1,1,1,1,515034.0,12.0
3636,4,4,1.0,2,2,1,1,1,1,0.0,36.0
3661,5,3,1.6666666666666667,2,2,2,1,1,1,95322.0,0.0
3698,3,3,1.0,1,1,1,1,1,1,0.0,0.0
3703,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3857,7,7,1.0,2,2,1,1,1,1,281053.0,108.0
3858,2,1,2.0,1,1,1,1,1,1,0.0,36.0
3861,4,2,2.0,2,2,1,1,1,1,283067.0,0.0
3864,4,2,2.0,2,2,1,1,1,1,107300.0,46.0
3867,7,4,1.75,2,2,1,1,1,1,89605.0,102.0
3873,3,3,1.0,2,2,1,1,1,1,406587.0,30.0
3878,4,3,1.3333333333333333,2,2,1,1,1,1,352269.0,0.0
3879,7,3,2.3333333333333335,2,2,1,1,1,1,87105.0,104.0
3894,6,3,2.0,2,2,1,1,1,1,435119.0,0.0
3896,6,2,3.0,2,2,1,1,2,1,21664.0,64.0
3899,8,2,4.0,2,2,1,1,1,1,154360.0,222.0
3912,7,3,2.3333333333333335,2,2,1,1,1,1,395600.0,80.0
3916,3,3,1.0,2,2,1,1,1,1,284841.0,0.0
3920,3,1,3.0,1,1,1,1,1,1,0.0,0.0
3922,7,3,2.3333333333333335,2,2,1,1,1,1,198931.0,139.0
3923,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3926,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3929,7,2,3.5,2,2,1,1,1,1,38901.0,169.0
3933,3,2,1.5,2,2,1,1,1,1,317185.0,10.0
3934,8,2,4.0,2,2,1,1,1,1,227706.0,0.0
3937,2,2,1.0,1,2,2,1,1,1,71507.0,0.0
3938,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3939,7,4,1.75,2,2,1,1,1,1,458879.0,72.0
3940,6,3,2.0,2,2,2,1,1,1,452913.0,90.0
3942,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3943,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3944,2,2,1.0,2,2,1,1,1,1,23400.0,41.0
3946,5,4,1.25,2,2,1,1,2,1,183995.0,46.0
3948,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3949,2,1,2.0,2,2,1,1,1,1,0.0,24.0
3950,7,3,2.3333333333333335,2,2,1,1,1,1,1410700.0,9.0
3953,2,1,2.0,1,1,1,1,1,1,0.0,0.0
3954,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3955,17,5,3.4,2,2,2,1,1,1,2315981.0,279.0
3956,2,2,1.0,1,2,2,1,1,1,118390.0,180.0
3957,2,1,2.0,1,1,1,1,1,1,0.0,10.0
3959,4,2,2.0,2,2,1,1,1,1,214541.0,120.0
3960,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3961,2,2,1.0,2,2,1,1,1,1,157182.0,0.0
3963,5,2,2.5,2,2,1,1,1,1,485368.0,72.0
3965,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3967,2,2,1.0,1,1,1,1,1,1,0.0,0.0
3968,7,5,1.4,2,2,2,1,1,1,884884.0,23.0
3971,11,4,2.75,2,2,1,2,1,1,1566511.0,93.0
3974,2,2,1.0,1,1,1,1,1,1,0.0,6.0
3976,7,3,2.3333333333333335,2,2,1,1,1,1,191325.0,14.0
3978,1,1,1.0,1,1,1,1,1,1,0.0,0.0
3979,9,5,1.8,2,2,2,1,1,1,751172.0,60.0
3980,6,2,3.0,2,2,2,1,1,1,1015695.0,216.0
3982,2,2,1.0,2,2,1,1,1,1,284736.0,0.0
3983,6,3,2.0,2,2,1,1,1,1,247771.0,60.0
3985,2,2,1.0,2,2,1,1,1,1,313930.0,0.0
3986,4,3,1.3333333333333333,2,2,1,1,1,1,471076.0,0.0
3987,2,1,2.0,1,1,1,1,1,1,0.0,60.0
3988,6,3,2.0,2,2,1,1,1,1,902328.0,19.0
3989,6,3,2.0,2,2,1,1,1,1,525994.0,42.0
3994,5,4,1.25,2,2,1,1,1,1,321465.0,30.0
3995,2,2,1.0,1,2,2,1,1,1,196194.0,0.0
3999,2,1,2.0,2,2,1,1,1,1,0.0,24.0
4000,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4002,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4003,2,2,1.0,1,2,1,1,1,2,0.0,0.0
4004,2,2,1.0,2,2,1,1,1,1,86085.0,180.0
4006,2,2,1.0,2,2,1,1,1,1,77347.0,0.0
4007,2,1,2.0,1,1,1,1,1,1,0.0,24.0
4008,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4009,9,4,2.25,2,2,2,1,1,1,776832.0,191.0
4011,9,5,1.8,2,2,1,1,1,1,687082.0,83.0
4012,2,2,1.0,1,1,1,1,1,1,0.0,0.0
4013,2,2,1.0,2,2,1,1,1,1,152974.0,84.0
4018,3,1,3.0,1,2,1,2,1,1,0.0,0.0
4019,2,2,1.0,2,2,1,1,1,1,183402.0,0.0
4020,4,2,2.0,2,2,1,1,1,1,737966.0,210.0
4021,2,1,2.0,1,2,1,1,2,1,0.0,0.0
4023,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4024,3,1,3.0,2,1,1,1,2,1,88153.0,36.0
4026,2,1,2.0,1,1,1,1,1,1,0.0,36.0
4027,2,1,2.0,1,1,1,1,1,1,0.0,30.0
4029,3,2,1.5,2,2,1,1,1,1,667200.0,92.0
4030,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4031,2,1,2.0,2,2,1,1,1,1,138116.0,0.0
4032,2,2,1.0,2,2,1,1,1,1,362189.0,0.0
4033,7,4,1.75,2,2,1,1,1,1,427151.0,36.0
4034,3,2,1.5,2,2,1,1,1,1,364131.0,0.0
4035,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4038,2,2,1.0,1,1,1,1,1,1,553.0,0.0
4040,2,2,1.0,2,2,1,1,1,1,164178.0,0.0
4041,6,2,3.0,2,2,1,1,1,1,0.0,84.0
4043,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4048,11,4,2.75,2,2,2,1,1,1,849583.0,67.0
4051,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4056,8,5,1.6,2,2,1,1,1,1,186416.0,45.0
4057,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4059,11,7,1.5714285714285714,2,2,1,1,1,1,450293.0,168.0
4060,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4061,2,2,1.0,1,2,2,1,1,1,87913.0,0.0
4062,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4063,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4065,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4066,2,1,2.0,1,1,1,1,1,1,0.0,0.0
4067,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4069,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4070,3,2,1.5,2,2,1,1,1,1,162319.0,0.0
4071,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4073,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4077,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4078,2,1,2.0,1,1,1,1,1,1,0.0,0.0
4081,2,1,2.0,1,1,1,1,1,1,0.0,24.0
4082,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4095,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4100,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4105,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4106,6,3,2.0,2,2,1,1,1,1,640916.0,41.0
4107,3,3,1.0,2,2,1,1,1,1,261236.0,12.0
4108,3,3,1.0,2,2,1,1,1,1,695728.0,132.0
4111,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4113,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4115,2,1,2.0,1,1,1,1,1,1,0.0,10.0
4116,4,2,2.0,1,2,2,1,1,1,411671.0,10.0
4117,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4120,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4123,8,4,2.0,2,2,1,1,1,1,316750.0,60.0
4127,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4129,3,2,1.5,2,2,1,1,1,1,332060.0,48.0
4130,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4132,10,4,2.5,2,2,1,1,1,1,130593.0,218.0
4133,5,5,1.0,2,2,1,1,1,1,436215.0,67.0
4137,5,3,1.6666666666666667,2,2,1,1,1,1,719297.0,228.0
4138,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4144,3,1,3.0,2,2,1,1,1,1,245504.0,0.0
4145,6,3,2.0,2,2,1,1,1,1,435269.0,144.0
4146,6,2,3.0,2,2,1,1,1,1,133023.0,0.0
4147,13,3,4.333333333333333,2,2,1,1,1,1,624375.0,173.0
4149,11,8,1.375,2,2,1,2,1,1,970176.0,112.0
4153,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4154,3,1,3.0,2,2,1,1,1,1,270268.0,0.0
4157,4,2,2.0,2,2,1,1,1,1,235077.0,123.0
4161,5,4,1.25,2,2,1,1,1,1,583243.0,72.0
4162,2,2,1.0,1,2,2,1,1,1,85000.0,6.0
4163,4,3,1.3333333333333333,2,2,1,1,1,1,81765.0,39.0
4166,2,2,1.0,2,2,1,1,1,1,595734.0,60.0
4167,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4168,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4170,6,3,2.0,2,2,1,1,1,1,1917939.0,201.0
4172,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4173,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4174,5,2,2.5,1,1,1,1,1,1,85905.0,92.0
4175,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4176,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4177,2,2,1.0,2,2,1,1,1,1,589209.0,72.0
4179,3,2,1.5,2,2,1,1,1,1,35744.0,48.0
4180,2,2,1.0,1,1,1,1,1,1,44967.0,7.0
4181,3,2,1.5,2,2,1,1,1,1,315905.0,72.0
4182,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4183,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4185,3,2,1.5,2,2,1,1,1,1,510065.0,30.0
4186,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4188,8,5,1.6,2,2,2,1,1,1,1018082.0,62.0
4189,2,2,1.0,1,1,1,1,1,1,0.0,0.0
4190,2,2,1.0,2,2,1,1,1,1,10.0,0.0
4196,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4200,3,3,1.0,1,1,1,1,1,1,56167.0,0.0
4202,1,1,1.0,1,1,1,1,1,1,67541.0,0.0
4204,2,2,1.0,2,2,1,1,1,1,230761.0,0.0
4207,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4208,6,3,2.0,2,2,1,1,1,1,1722778.0,36.0
4210,22,5,4.4,2,2,2,1,1,1,1346841.0,254.0
4211,2,2,1.0,2,2,1,1,1,1,55867.0,0.0
4212,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4215,2,2,1.0,1,2,1,1,2,1,48592.0,4.0
4216,2,1,2.0,1,1,1,1,1,1,0.0,24.0
4227,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4229,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4235,3,3,1.0,1,1,1,1,1,1,0.0,0.0
4236,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4239,7,5,1.4,2,2,1,1,1,1,545405.0,0.0
4243,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4244,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4246,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4248,9,3,3.0,2,2,1,1,1,1,1010813.0,54.0
4249,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4251,13,5,2.6,2,2,1,1,1,1,451936.0,190.0
4253,2,1,2.0,2,2,1,1,1,1,140397.0,30.0
4254,2,2,1.0,2,2,1,1,1,1,286400.0,6.0
4255,4,4,1.0,2,2,1,1,1,1,486275.0,48.0
4256,4,1,4.0,2,2,1,1,1,1,676064.0,132.0
4257,5,2,2.5,2,2,1,1,1,1,56707.0,92.0
4260,9,5,1.8,2,2,1,1,1,1,455787.0,136.0
4261,2,1,2.0,2,2,1,1,1,1,0.0,0.0
4265,4,2,2.0,2,2,1,1,1,1,178018.0,0.0
4268,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4276,2,1,2.0,2,2,1,1,1,1,0.0,0.0
4277,2,1,2.0,1,1,1,1,1,1,0.0,0.0
4280,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4284,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4289,5,3,1.6666666666666667,2,2,1,1,1,1,271055.0,0.0
4290,3,1,3.0,2,2,1,1,1,1,151444.0,30.0
4291,3,2,1.5,2,2,1,1,1,1,139487.0,0.0
4294,2,1,2.0,1,2,1,1,2,1,0.0,0.0
4299,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4303,2,2,1.0,2,2,1,1,1,1,1180.0,0.0
4309,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4310,3,1,3.0,2,2,1,1,1,1,178230.0,72.0
4312,3,3,1.0,2,2,1,1,1,1,104607.0,41.0
4315,11,5,2.2,2,2,1,1,1,1,1599954.0,200.0
4316,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4318,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4320,5,3,1.6666666666666667,2,2,1,1,1,1,51732.0,86.0
4322,7,4,1.75,2,2,2,1,1,1,207253.0,385.0
4323,2,2,1.0,2,2,1,1,1,1,3746.0,0.0
4332,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4334,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4338,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4342,2,2,1.0,2,2,1,1,1,1,113.0,0.0
4344,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4345,5,3,1.6666666666666667,2,2,1,1,2,1,462917.0,61.0
4346,2,2,1.0,2,2,1,1,1,1,449971.0,0.0
4347,2,2,1.0,1,1,1,1,1,1,0.0,0.0
4348,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4353,2,2,1.0,2,2,1,1,1,1,595698.0,0.0
4361,1,1,1.0,1,1,1,1,1,1,0.0,0.0
